query_id,labels,colors
6dc747e7-e865-415c-97a3-c4dc767255b4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
fd77b4a3-0b70-47ad-ba5c-8919241a4fa0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
9fd69304-689f-438a-b45d-fb593bf69a1f,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
d9629319-7443-4495-a243-380d0e0d0d5a,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
32ee84f3-8734-499a-9fa6-7e34a85caf2b,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['beige', 'white']"
25409215-0611-4c46-b71c-7cb1b8561a91,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
e1305287-a72a-41ca-b2d5-db205537b279,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
fe087e26-f0ad-42fa-88b7-9682994e318a,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
fca2d5cc-f388-4bbb-94b8-c31dc9149dc7,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
8a83a06c-e35c-46b8-8c28-85307b00fca8,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
a2f767ca-343f-4bb4-8e52-05e1f355bd53,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
09f60ca8-a358-4db3-82c4-786a9814ba8a,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
62f6206f-03fa-4d89-bf9a-58a05bdd63f0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
82a5e50d-1c9d-4b8a-a3aa-04a787d0063a,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
c3d0dc98-a0fe-4513-b94c-bbc6f58d1b2e,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
9bed310f-a636-4b3c-8eee-05dcedc68f90,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
f9c05723-79ed-43e3-bd46-9a8e51fe8961,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
28095072-626c-4180-888b-34561929d14e,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
e93ade94-2905-4063-8a55-baefbbd36aa4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
35108a45-d03a-4738-8ea0-41ae6bb37f62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
af35f1c1-448b-4eb7-9334-1620db6b99ff,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
ac6e30b1-2748-4a00-88c4-abe8c6dc2775,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
b7b3e665-2e3d-4d04-80b7-d958c2eff6d2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
d2bb1623-9585-4403-ad9f-a7f486956d31,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
6b1d7dbe-c0fb-4678-b1c8-90c0db9c3080,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
7e6e9d4f-7e10-49df-ac5f-b153beef4a1c,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
ecd66f58-a2bf-46e7-b26c-ffee077b52f7,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
453caa98-28b4-4c3a-ae1e-183eee956cca,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
a2af743c-d6fc-4351-8919-875f8fec8116,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
fc40011e-5449-4a5b-96ba-1d8a0369d4c7,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
5d9c2a26-dfa9-4a8d-b3f6-522aeae142a0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
46d1e85e-0687-4e19-9b9c-153b6261c90d,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
6a9d089d-2792-4ffc-8947-e076d96d771e,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
512d4ed3-7d6c-4d3c-ac3f-0121f69e86e8,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
c9a8034b-2b54-466d-b593-1fcf40a882fd,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
8a3cc2d8-7493-4de9-9a01-66a16df5068c,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
c6e3746a-3a43-42a4-bd3f-5a7025392771,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
b06c8594-cb92-4d73-854c-9924e2f8e655,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
eca93d44-af6a-4db6-bf40-1bafaee130b2,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
0fe3336b-d812-46d7-ace1-e2b47c66a4be,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
c96d6ba4-ffde-4ad4-93ec-e3e1bd73ffcc,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
5345b2a4-ede6-44e0-a59f-c839a817c5de,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
a15a8cea-4963-43be-9795-39562b282f0b,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
14964898-9229-455c-83aa-cccdfbea3726,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['silver']
bbbfd9ab-50d9-47aa-911b-ad9a938f1efd,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
